"Aluminum, Al","Zinc, Zn","Magnesium, Mg","Copper, Cu","Manganese, Mn","Silicon, Si","Iron, Fe","Titanium, Ti","Chromium, Cr","Lithium, Li","Nickel, Ni",Yield Strength
75,0,0,0,0,5,0,0,10,10,0,1.3727130579869942
75,0,0,0,0,5,0,0,15,0,5,0.8481410210021059
75,0,0,0,0,5,0,0,15,5,0,1.3727130579869942
75,0,0,0,0,5,0,0,20,0,0,0.8578005188564015
75,0,0,0,0,5,0,5,0,0,15,0.9793263629257133
75,0,0,0,0,5,0,5,0,5,10,1.4290997079834358
75,0,0,0,0,5,0,5,0,10,5,1.4290997079834358
75,0,0,0,0,5,0,5,0,15,0,1.434654049157002
75,0,0,0,0,5,0,5,5,0,10,0.9756928592841834
75,0,0,0,0,5,0,5,5,5,5,1.4462980059891535
75,0,0,0,0,5,0,5,5,10,0,1.4573062306112095
75,0,0,0,0,5,0,5,10,0,5,0.9756928592841834
75,0,0,0,0,5,0,5,10,5,0,1.4573062306112095
75,0,0,0,0,5,0,5,15,0,0,0.9854515275829983
75,0,0,0,0,5,0,10,0,0,10,0.9793263629257133
75,0,0,0,0,5,0,10,0,5,5,1.4290997079834358
75,0,0,0,0,5,0,10,0,10,0,1.434654049157002
75,0,0,0,0,5,0,10,5,0,5,0.9756928592841834
75,0,0,0,0,5,0,10,5,5,0,1.4573062306112095
75,0,0,0,0,5,0,10,10,0,0,0.9854515275829983
75,0,0,0,0,5,0,15,0,0,5,0.9793263629257133
75,0,0,0,0,5,0,15,0,5,0,1.434654049157002
75,0,0,0,0,5,0,15,5,0,0,0.9854515275829983
75,0,0,0,0,5,0,20,0,0,0,0.9753147362705278
75,0,0,0,0,5,5,0,0,0,15,0.7494485332854933
75,0,0,0,0,5,5,0,0,5,10,1.2472082786457097
75,0,0,0,0,5,5,0,0,10,5,1.2472082786457097
75,0,0,0,0,5,5,0,0,15,0,1.2591649414836434
75,0,0,0,0,5,5,0,5,0,10,0.7313164299044668
75,0,0,0,0,5,5,0,5,5,5,1.2440540773350133
75,0,0,0,0,5,5,0,5,10,0,1.256010740172947
75,0,0,0,0,5,5,0,10,0,5,0.7313164299044668
75,0,0,0,0,5,5,0,10,5,0,1.256010740172947
75,0,0,0,0,5,5,0,15,0,0,0.764312364319939
75,0,0,0,0,5,5,5,0,0,10,0.965259127444283
75,0,0,0,0,5,5,5,0,5,5,1.384146359099403
75,0,0,0,0,5,5,5,0,10,0,1.3947321393475136
75,0,0,0,0,5,5,5,5,0,5,0.8847092710798673
75,0,0,0,0,5,5,5,5,5,0,1.344888824456584
75,0,0,0,0,5,5,5,10,0,0,0.9177806658281361
75,0,0,0,0,5,5,10,0,0,5,0.965259127444283
75,0,0,0,0,5,5,10,0,5,0,1.3947321393475136
75,0,0,0,0,5,5,10,5,0,0,0.9177806658281361
75,0,0,0,0,5,5,15,0,0,0,0.9837060443487801
75,0,0,0,0,5,10,0,0,0,10,0.7494485332854933
75,0,0,0,0,5,10,0,0,5,5,1.2472082786457097
75,0,0,0,0,5,10,0,0,10,0,1.2591649414836434
75,0,0,0,0,5,10,0,5,0,5,0.7313164299044668
75,0,0,0,0,5,10,0,5,5,0,1.256010740172947
75,0,0,0,0,5,10,0,10,0,0,0.764312364319939
75,0,0,0,0,5,10,5,0,0,5,0.965259127444283
75,0,0,0,0,5,10,5,0,5,0,1.3947321393475136
75,0,0,0,0,5,10,5,5,0,0,0.9177806658281361
75,0,0,0,0,5,10,10,0,0,0,0.9837060443487801
75,0,0,0,0,5,15,0,0,0,5,0.7494485332854933
75,0,0,0,0,5,15,0,0,5,0,1.2591649414836434
75,0,0,0,0,5,15,0,5,0,0,0.764312364319939
75,0,0,0,0,5,15,5,0,0,0,0.9837060443487801
75,0,0,0,0,5,20,0,0,0,0,0.7759555976315888
75,0,0,0,0,10,0,0,0,0,15,0.8152691523666183
75,0,0,0,0,10,0,0,0,5,10,1.3263054761354984
75,0,0,0,0,10,0,0,0,10,5,1.3263054761354984
75,0,0,0,0,10,0,0,0,15,0,1.337134166803066
75,0,0,0,0,10,0,0,5,0,10,0.8615572227234057
75,0,0,0,0,10,0,0,5,5,5,1.3673473290774394
75,0,0,0,0,10,0,0,5,10,0,1.3757907829210856
75,0,0,0,0,10,0,0,10,0,5,0.8615572227234057
75,0,0,0,0,10,0,0,10,5,0,1.3757907829210856
75,0,0,0,0,10,0,0,15,0,0,0.8676438806628155
75,0,0,0,0,10,0,5,0,0,10,0.9723482865644981
75,0,0,0,0,10,0,5,0,5,5,1.425432612742444
75,0,0,0,0,10,0,5,0,10,0,1.438826074188421
75,0,0,0,0,10,0,5,5,0,5,0.9859489929114267
75,0,0,0,0,10,0,5,5,5,0,1.4597203211063878
75,0,0,0,0,10,0,5,10,0,0,0.994249218325077
75,0,0,0,0,10,0,10,0,0,5,0.9723482865644981
75,0,0,0,0,10,0,10,0,5,0,1.438826074188421
75,0,0,0,0,10,0,10,5,0,0,0.994249218325077
75,0,0,0,0,10,0,15,0,0,0,0.9752190064608159
75,0,0,0,0,10,5,0,0,0,10,0.7292977834518324
75,0,0,0,0,10,5,0,0,5,5,1.2452050784472106
75,0,0,0,0,10,5,0,0,10,0,1.2618579508009737
75,0,0,0,0,10,5,0,5,0,5,0.7354375596631271
75,0,0,0,0,10,5,0,5,5,0,1.258803775550635
75,0,0,0,0,10,5,0,10,0,0,0.7550069190536247
75,0,0,0,0,10,5,5,0,0,5,0.9245114589024702
75,0,0,0,0,10,5,5,0,5,0,1.3857391959733563
75,0,0,0,0,10,5,5,5,0,0,0.9080477734756442
75,0,0,0,0,10,5,10,0,0,0,0.939986987248382
75,0,0,0,0,10,10,0,0,0,5,0.7292977834518324
75,0,0,0,0,10,10,0,0,5,0,1.2618579508009737
75,0,0,0,0,10,10,0,5,0,0,0.7550069190536247
75,0,0,0,0,10,10,5,0,0,0,0.939986987248382
75,0,0,0,0,10,15,0,0,0,0,0.7436863058699426
75,0,0,0,0,15,0,0,0,0,10,0.8124965209345966
75,0,0,0,0,15,0,0,0,5,5,1.3178417325667469
75,0,0,0,0,15,0,0,0,10,0,1.3286704232343143
75,0,0,0,0,15,0,0,5,0,5,0.8484946167078433
75,0,0,0,0,15,0,0,5,5,0,1.367655215791409
75,0,0,0,0,15,0,0,10,0,0,0.8545812746472532
75,0,0,0,0,15,0,5,0,0,5,0.9637048948206965
75,0,0,0,0,15,0,5,0,5,0,1.427669321302339
75,0,0,0,0,15,0,5,5,0,0,0.9753158519977351
75,0,0,0,0,15,0,10,0,0,0,0.9665756147170146
75,0,0,0,0,15,5,0,0,0,5,0.7111258113839952
75,0,0,0,0,15,5,0,0,5,0,1.2513113849190314
75,0,0,0,0,15,5,0,5,0,0,0.7404770357116903
75,0,0,0,0,15,5,5,0,0,0,0.9154481430539845
75,0,0,0,0,15,10,0,0,0,0,0.7262095009036155
75,0,0,0,0,20,0,0,0,0,5,0.8124965209345966
75,0,0,0,0,20,0,0,0,5,0,1.3286704232343143
75,0,0,0,0,20,0,0,5,0,0,0.8545812746472532
75,0,0,0,0,20,0,5,0,0,0,0.9665756147170146
75,0,0,0,0,20,5,0,0,0,0,0.7262095009036155
75,0,0,0,0,25,0,0,0,0,0,0.8153798943923338
75,0,0,0,5,0,0,0,0,0,20,0.870825923540919
75,0,0,0,5,0,0,0,0,5,15,1.3157480573808542
75,0,0,0,5,0,0,0,0,10,10,1.3157480573808542
75,0,0,0,5,0,0,0,0,15,5,1.3157480573808542
75,0,0,0,5,0,0,0,0,20,0,1.3282155223552643
75,0,0,0,5,0,0,0,5,0,15,0.8895889226397183
75,0,0,0,5,0,0,0,5,5,10,1.3444849094176232
75,0,0,0,5,0,0,0,5,10,5,1.3444849094176232
75,0,0,0,5,0,0,0,5,15,0,1.356952374392033
75,0,0,0,5,0,0,0,10,0,10,0.8895889226397183
75,0,0,0,5,0,0,0,10,5,5,1.3444849094176232
75,0,0,0,5,0,0,0,10,10,0,1.356952374392033
75,0,0,0,5,0,0,0,15,0,5,0.8895889226397183
75,0,0,0,5,0,0,0,15,5,0,1.356952374392033
75,0,0,0,5,0,0,0,20,0,0,0.9099380424367424
75,0,0,0,5,0,0,5,0,0,15,0.9569991264329051
75,0,0,0,5,0,0,5,0,5,10,1.3630758158359442
75,0,0,0,5,0,0,5,0,10,5,1.3630758158359442
75,0,0,0,5,0,0,5,0,15,0,1.3700893973618635
75,0,0,0,5,0,0,5,5,0,10,0.9779363363765167
75,0,0,0,5,0,0,5,5,5,5,1.4055659164396124
75,0,0,0,5,0,0,5,5,10,0,1.4180333814140227
75,0,0,0,5,0,0,5,10,0,5,0.9779363363765167
75,0,0,0,5,0,0,5,10,5,0,1.4180333814140227
75,0,0,0,5,0,0,5,15,0,0,0.992530367023867
75,0,0,0,5,0,0,10,0,0,10,0.9569991264329051
75,0,0,0,5,0,0,10,0,5,5,1.3630758158359442
75,0,0,0,5,0,0,10,0,10,0,1.3700893973618635
75,0,0,0,5,0,0,10,5,0,5,0.9779363363765167
75,0,0,0,5,0,0,10,5,5,0,1.4180333814140227
75,0,0,0,5,0,0,10,10,0,0,0.992530367023867
75,0,0,0,5,0,0,15,0,0,5,0.9569991264329051
75,0,0,0,5,0,0,15,0,5,0,1.3700893973618635
75,0,0,0,5,0,0,15,5,0,0,0.992530367023867
75,0,0,0,5,0,0,20,0,0,0,0.9537421975972442
75,0,0,0,5,0,5,0,0,0,15,0.9169583262923494
75,0,0,0,5,0,5,0,0,5,10,1.3184262587070605
75,0,0,0,5,0,5,0,0,10,5,1.3184262587070605
75,0,0,0,5,0,5,0,0,15,0,1.3375287856852163
75,0,0,0,5,0,5,0,5,0,10,0.8982971899562655
75,0,0,0,5,0,5,0,5,5,5,1.3192077958804913
75,0,0,0,5,0,5,0,5,10,0,1.334540109814385
75,0,0,0,5,0,5,0,10,0,5,0.8982971899562655
75,0,0,0,5,0,5,0,10,5,0,1.334540109814385
75,0,0,0,5,0,5,0,15,0,0,0.9359868392066778
75,0,0,0,5,0,5,5,0,0,10,0.9623905725467797
75,0,0,0,5,0,5,5,0,5,5,1.3507989372128508
75,0,0,0,5,0,5,5,0,10,0,1.3635951267366906
75,0,0,0,5,0,5,5,5,0,5,0.948124209760332
75,0,0,0,5,0,5,5,5,5,0,1.3735933608692634
75,0,0,0,5,0,5,5,10,0,0,0.9809641339458495
75,0,0,0,5,0,5,10,0,0,5,0.9623905725467797
75,0,0,0,5,0,5,10,0,5,0,1.3635951267366906
75,0,0,0,5,0,5,10,5,0,0,0.9809641339458495
75,0,0,0,5,0,5,15,0,0,0,0.9805153018038876
75,0,0,0,5,0,10,0,0,0,10,0.9169583262923494
75,0,0,0,5,0,10,0,0,5,5,1.3184262587070605
75,0,0,0,5,0,10,0,0,10,0,1.3375287856852163
75,0,0,0,5,0,10,0,5,0,5,0.8982971899562655
75,0,0,0,5,0,10,0,5,5,0,1.334540109814385
75,0,0,0,5,0,10,0,10,0,0,0.9359868392066778
75,0,0,0,5,0,10,5,0,0,5,0.9623905725467797
75,0,0,0,5,0,10,5,0,5,0,1.3635951267366906
75,0,0,0,5,0,10,5,5,0,0,0.9809641339458495
75,0,0,0,5,0,10,10,0,0,0,0.9805153018038876
75,0,0,0,5,0,15,0,0,0,5,0.9169583262923494
75,0,0,0,5,0,15,0,0,5,0,1.3375287856852163
75,0,0,0,5,0,15,0,5,0,0,0.9359868392066778
75,0,0,0,5,0,15,5,0,0,0,0.9805153018038876
75,0,0,0,5,0,20,0,0,0,0,0.9498262064793517
75,0,0,0,5,5,0,0,0,0,15,0.8810700598130806
75,0,0,0,5,5,0,0,0,5,10,1.3272571239648736
75,0,0,0,5,5,0,0,0,10,5,1.3272571239648736
75,0,0,0,5,5,0,0,0,15,0,1.3393404091207899
75,0,0,0,5,5,0,0,5,0,10,0.9243167222564941
75,0,0,0,5,5,0,0,5,5,5,1.3479809739057074
75,0,0,0,5,5,0,0,5,10,0,1.360064259061624
75,0,0,0,5,5,0,0,10,0,5,0.9243167222564941
75,0,0,0,5,5,0,0,10,5,0,1.360064259061624
75,0,0,0,5,5,0,0,15,0,0,0.9433456351214656
75,0,0,0,5,5,0,5,0,0,10,0.9472400858788979
75,0,0,0,5,5,0,5,0,5,5,1.3632836121106942
75,0,0,0,5,5,0,5,0,10,0,1.3724983027627575
75,0,0,0,5,5,0,5,5,0,5,1.0018899411915227
75,0,0,0,5,5,0,5,5,5,0,1.4117241647115397
75,0,0,0,5,5,0,5,10,0,0,1.0248409295667944
75,0,0,0,5,5,0,10,0,0,5,0.9472400858788979
75,0,0,0,5,5,0,10,0,5,0,1.3724983027627575
75,0,0,0,5,5,0,10,5,0,0,1.0248409295667944
75,0,0,0,5,5,0,15,0,0,0,0.9573337234767219
75,0,0,0,5,5,5,0,0,0,10,0.8927283263800624
75,0,0,0,5,5,5,0,0,5,5,1.2819423784816337
75,0,0,0,5,5,5,0,0,10,0,1.3008449675596347
75,0,0,0,5,5,5,0,5,0,5,0.9071802554500036
75,0,0,0,5,5,5,0,5,5,0,1.3087054863866234
75,0,0,0,5,5,5,0,10,0,0,0.9475041527309643
75,0,0,0,5,5,5,5,0,0,5,0.9830858465799934
75,0,0,0,5,5,5,5,0,5,0,1.3552766924888824
75,0,0,0,5,5,5,5,5,0,0,1.0422862589808055
75,0,0,0,5,5,5,10,0,0,0,1.0114140698804475
75,0,0,0,5,5,10,0,0,0,5,0.8927283263800624
75,0,0,0,5,5,10,0,0,5,0,1.3008449675596347
75,0,0,0,5,5,10,0,5,0,0,0.9475041527309643
75,0,0,0,5,5,10,5,0,0,0,1.0114140698804475
75,0,0,0,5,5,15,0,0,0,0,0.926945390217069
75,0,0,0,5,10,0,0,0,0,10,0.8458449178651253
75,0,0,0,5,10,0,0,0,5,5,1.3018972063062266
75,0,0,0,5,10,0,0,0,10,0,1.3163400805782803
75,0,0,0,5,10,0,0,5,0,5,0.9100552286777267
75,0,0,0,5,10,0,0,5,5,0,1.3524776670990883
75,0,0,0,5,10,0,0,10,0,0,0.9255113016278128
75,0,0,0,5,10,0,5,0,0,5,0.9017334190729932
75,0,0,0,5,10,0,5,0,5,0,1.3487456393571204
75,0,0,0,5,10,0,5,5,0,0,1.0070766002974139
75,0,0,0,5,10,0,10,0,0,0,0.9186837555145366
75,0,0,0,5,10,5,0,0,0,5,0.8320364161829222
75,0,0,0,5,10,5,0,0,5,0,1.2690641374311051
75,0,0,0,5,10,5,0,5,0,0,0.9096920356758829
75,0,0,0,5,10,5,5,0,0,0,0.9280161423702489
75,0,0,0,5,10,10,0,0,0,0,0.8541092903841593
75,0,0,0,5,15,0,0,0,0,5,0.850151053781514
75,0,0,0,5,15,0,0,0,5,0,1.3078763370095283
75,0,0,0,5,15,0,0,5,0,0,0.9171422261367402
75,0,0,0,5,15,0,5,0,0,0,0.9202968821135953
75,0,0,0,5,15,5,0,0,0,0,0.8419773534994769
75,0,0,0,5,20,0,0,0,0,0,0.8627602311675655
75,0,0,0,10,0,0,0,0,0,15,0.870825923540919
75,0,0,0,10,0,0,0,0,5,10,1.3157480573808542
75,0,0,0,10,0,0,0,0,10,5,1.3157480573808542
75,0,0,0,10,0,0,0,0,15,0,1.3282155223552643
75,0,0,0,10,0,0,0,5,0,10,0.8895889226397183
75,0,0,0,10,0,0,0,5,5,5,1.3444849094176232
75,0,0,0,10,0,0,0,5,10,0,1.356952374392033
75,0,0,0,10,0,0,0,10,0,5,0.8895889226397183
75,0,0,0,10,0,0,0,10,5,0,1.356952374392033
75,0,0,0,10,0,0,0,15,0,0,0.9099380424367424
75,0,0,0,10,0,0,5,0,0,10,0.9569991264329051
75,0,0,0,10,0,0,5,0,5,5,1.3630758158359442
75,0,0,0,10,0,0,5,0,10,0,1.3700893973618635
75,0,0,0,10,0,0,5,5,0,5,0.9779363363765167
75,0,0,0,10,0,0,5,5,5,0,1.4180333814140227
75,0,0,0,10,0,0,5,10,0,0,0.992530367023867
75,0,0,0,10,0,0,10,0,0,5,0.9569991264329051
75,0,0,0,10,0,0,10,0,5,0,1.3700893973618635
75,0,0,0,10,0,0,10,5,0,0,0.992530367023867
75,0,0,0,10,0,0,15,0,0,0,0.9537421975972442
75,0,0,0,10,0,5,0,0,0,10,0.9169583262923494
75,0,0,0,10,0,5,0,0,5,5,1.3184262587070605
75,0,0,0,10,0,5,0,0,10,0,1.3375287856852163
75,0,0,0,10,0,5,0,5,0,5,0.8982971899562655
75,0,0,0,10,0,5,0,5,5,0,1.334540109814385
75,0,0,0,10,0,5,0,10,0,0,0.9359868392066778
75,0,0,0,10,0,5,5,0,0,5,0.9623905725467797
75,0,0,0,10,0,5,5,0,5,0,1.3635951267366906
75,0,0,0,10,0,5,5,5,0,0,0.9809641339458495
75,0,0,0,10,0,5,10,0,0,0,0.9805153018038876
75,0,0,0,10,0,10,0,0,0,5,0.9169583262923494
75,0,0,0,10,0,10,0,0,5,0,1.3375287856852163
75,0,0,0,10,0,10,0,5,0,0,0.9359868392066778
75,0,0,0,10,0,10,5,0,0,0,0.9805153018038876
75,0,0,0,10,0,15,0,0,0,0,0.9498262064793517
75,0,0,0,10,5,0,0,0,0,10,0.8810700598130806
75,0,0,0,10,5,0,0,0,5,5,1.3272571239648736
75,0,0,0,10,5,0,0,0,10,0,1.3393404091207899
75,0,0,0,10,5,0,0,5,0,5,0.9243167222564941
75,0,0,0,10,5,0,0,5,5,0,1.360064259061624
75,0,0,0,10,5,0,0,10,0,0,0.9433456351214656
75,0,0,0,10,5,0,5,0,0,5,0.9472400858788979
75,0,0,0,10,5,0,5,0,5,0,1.3724983027627575
75,0,0,0,10,5,0,5,5,0,0,1.0248409295667944
75,0,0,0,10,5,0,10,0,0,0,0.9573337234767219
75,0,0,0,10,5,5,0,0,0,5,0.8927283263800624
75,0,0,0,10,5,5,0,0,5,0,1.3008449675596347
75,0,0,0,10,5,5,0,5,0,0,0.9475041527309643
75,0,0,0,10,5,5,5,0,0,0,1.0114140698804475
75,0,0,0,10,5,10,0,0,0,0,0.926945390217069
75,0,0,0,10,10,0,0,0,0,5,0.8458449178651253
75,0,0,0,10,10,0,0,0,5,0,1.3163400805782803
75,0,0,0,10,10,0,0,5,0,0,0.9255113016278128
75,0,0,0,10,10,0,5,0,0,0,0.9186837555145366
75,0,0,0,10,10,5,0,0,0,0,0.8541092903841593
75,0,0,0,10,15,0,0,0,0,0,0.8627602311675655
75,0,0,0,15,0,0,0,0,0,10,0.870825923540919
75,0,0,0,15,0,0,0,0,5,5,1.3157480573808542
75,0,0,0,15,0,0,0,0,10,0,1.3282155223552643
75,0,0,0,15,0,0,0,5,0,5,0.8895889226397183
75,0,0,0,15,0,0,0,5,5,0,1.356952374392033
75,0,0,0,15,0,0,0,10,0,0,0.9099380424367424
75,0,0,0,15,0,0,5,0,0,5,0.9569991264329051
75,0,0,0,15,0,0,5,0,5,0,1.3700893973618635
75,0,0,0,15,0,0,5,5,0,0,0.992530367023867
75,0,0,0,15,0,0,10,0,0,0,0.9537421975972442
75,0,0,0,15,0,5,0,0,0,5,0.9169583262923494
75,0,0,0,15,0,5,0,0,5,0,1.3375287856852163
75,0,0,0,15,0,5,0,5,0,0,0.9359868392066778
